spread_national,overprediction_national,underprediction_national,wis_national,c50_national,c95_national,spread_state,overprediction_state,underprediction_state,wis_state,c50_state,c95_state,spread_age,overprediction_age,underprediction_age,wis_age,c50_age,c95_age,fold,model
344.09904864798966,65.04113772133077,1201.2114994409735,1610.351685810294,0.5153061224489796,0.8877551020408163,73.79262920818734,29.109034159858563,120.643357183416,223.5450205514619,0.5671321160042965,0.9256176154672396,85.50814997201691,31.62683841431133,91.26554819714622,208.40053658347443,0.5365646258503401,0.9260204081632653,1,DLinear + QR + C
364.183152889929,95.43027979248832,955.8612372034336,1415.4746698858512,0.4591836734693877,0.923469387755102,69.91129356350083,36.94393377268585,108.78036672018835,215.63559405637503,0.501342642320086,0.8890977443609023,78.46124180795819,38.71121515498697,94.16207547010686,211.334532433052,0.5025510204081632,0.907312925170068,2,DLinear + QR + C
314.94809503664806,65.51586881171521,1308.161398616509,1688.625362464872,0.5306122448979592,0.8775510204081632,71.52197077960963,27.68844858747229,127.50991316535492,226.72033253243683,0.5829752953813104,0.9197099892588616,83.7145894739105,28.573090071029856,93.05796903573496,205.3456485806753,0.5391156462585034,0.9175170068027212,3,DLinear + QR + C
386.9266306225362,105.90193486763448,840.2815728910429,1333.1101383812136,0.3775510204081632,0.9387755102040816,70.58678510042233,38.45813309563835,103.78578992649776,212.8307081225585,0.4830827067669173,0.8762083780880774,78.18655198537765,39.39990362912527,95.2835976379134,212.8700532524163,0.4702380952380952,0.8818027210884354,4,DLinear + QR + C
314.26460919269056,53.46280053698467,1536.991936299739,1904.7193460294145,0.576530612244898,0.8520408163265306,71.3490792991902,25.527588838424663,143.76693451021242,240.6436026478273,0.5725026852846402,0.9250805585392052,83.7398430372468,26.14263210130973,99.3424356152384,209.2249107537949,0.5731292517006803,0.9362244897959184,5,DLinear + QR + C
364.09177937695387,97.52890075918128,926.2960546444566,1387.9167347805917,0.3826530612244898,0.9285714285714286,71.53578638222763,36.50126321167642,105.39100325356176,213.4280528474657,0.5110096670247046,0.9022556390977444,81.59235208265851,37.82214713986366,89.91832398700038,209.33282320952256,0.4634353741496598,0.907312925170068,6,DLinear + QR + C
300.0466503733345,49.19661258736867,1602.3875544528742,1951.6308174135768,0.5663265306122449,0.8571428571428571,72.55324301962686,25.47458078944696,143.6157246111456,241.64354842021945,0.6001611170784104,0.9441460794844252,86.88921877681334,25.694855269054106,95.45172627840265,208.03580032427007,0.5790816326530612,0.9489795918367347,7,DLinear + QR + C
351.65757291575903,72.31108959678728,1205.73387699186,1629.7025395044066,0.5357142857142857,0.8928571428571429,73.22708062960854,30.77298105056848,119.53699030828932,223.5370519884664,0.5762620837808807,0.9207841031149302,83.53083269268076,32.10661777551947,88.09837133963232,203.7358218078325,0.5408163265306123,0.9141156462585034,8,DLinear + QR + C
331.3144644149774,69.35577120730561,1301.866537314277,1702.5367729365598,0.4693877551020408,0.8520408163265306,72.94642177400873,29.17373569351384,126.2819014696783,228.40205893720085,0.5762620837808807,0.9194414607948442,86.0788516842245,30.505819336719902,92.73024244931568,209.31491347026008,0.5391156462585034,0.9166666666666666,9,DLinear + QR + C
155.33943877551022,1419.7132653061224,394.1816326530612,1969.2343367346937,0.2448979591836734,0.4948979591836734,36.229409237379166,165.44505907626208,73.26954887218045,274.9440171858217,0.4186358754027927,0.7328141783029001,42.938920068027215,118.50765306122447,77.2591836734694,238.7057568027211,0.3418367346938775,0.7440476190476191,0,TSMixer + NB + C
126.24867346938775,331.7326530612245,880.6887755102041,1338.6701020408163,0.2295918367346938,0.5459183673469388,28.37583780880773,72.34822771213749,113.9591299677766,214.68319548872185,0.4129967776584318,0.74140708915145,31.34775510204081,81.76955782312925,91.79421768707483,204.9115306122449,0.3503401360544217,0.7202380952380952,1,TSMixer + NB + C
99.68785714285715,117.66530612244898,978.1857142857144,1195.5388775510205,0.2346938775510204,0.5204081632653061,21.546769602577875,24.31439312567132,153.83625134264233,199.6974140708915,0.4301825993555317,0.7666487647690655,23.528775510204085,22.079931972789115,158.88877551020408,204.49748299319728,0.3630952380952381,0.7346938775510204,2,TSMixer + NB + C
157.92413265306124,503.6673469387755,177.20816326530613,838.7996428571429,0.3265306122448979,0.6479591836734694,31.54065789473685,83.70816326530613,69.76390977443609,185.01273093447907,0.4505907626208378,0.7999462943071965,33.46921768707484,94.3017006802721,109.49863945578232,237.26955782312925,0.3622448979591837,0.7491496598639455,3,TSMixer + NB + C
119.2250510204082,89.28367346938775,525.2112244897959,733.7199489795919,0.2602040816326531,0.6836734693877551,25.58631847475833,29.606981740064448,108.30515574650912,163.4984559613319,0.4599892588614393,0.800483351235231,28.478477891156466,38.34047619047619,125.93367346938776,192.7526275510204,0.3775510204081632,0.7644557823129252,4,TSMixer + NB + C
146.01903061224493,545.1091836734694,805.5826530612245,1496.7108673469386,0.2551020408163265,0.5918367346938775,29.42602309344791,98.77287862513428,122.84312567132116,251.04202738990327,0.4065520945220193,0.7040816326530612,32.27350340136054,76.75034013605442,131.05884353741496,240.08268707482992,0.3418367346938775,0.6870748299319728,5,TSMixer + NB + C
111.36678571428573,126.52551020408164,315.2040816326531,553.0963775510204,0.3163265306122449,0.6173469387755102,27.524436090225567,36.58378088077336,66.86326530612244,130.97148227712137,0.4602577873254565,0.7988721804511278,32.79505952380953,38.57738095238095,82.68469387755103,154.0571343537415,0.3469387755102041,0.7610544217687075,6,TSMixer + NB + C
120.4757142857143,426.6244897959184,589.8030612244899,1136.9032653061224,0.2602040816326531,0.6224489795918368,24.812524167561765,73.40349087003223,120.21310418904405,218.429119226638,0.4325993555316864,0.7569817400644469,25.48124149659864,68.20374149659864,133.9280612244898,227.61304421768708,0.3613945578231292,0.7108843537414966,7,TSMixer + NB + C
119.15102040816328,229.19795918367348,501.4938775510204,849.8428571428572,0.2806122448979591,0.6224489795918368,26.57172126745436,44.23694951664877,105.54559613319012,176.35426691729324,0.4707303974221267,0.7752416756176155,27.39127551020408,41.975,110.91207482993195,180.2783503401361,0.4039115646258503,0.7440476190476191,8,TSMixer + NB + C
143.4529081632653,800.1510204081633,416.8265306122449,1360.4304591836735,0.2653061224489796,0.5102040816326531,32.162349624060155,99.51997851772288,79.72900107411385,211.4113292158969,0.4479054779806659,0.7768528464017186,35.09210034013606,75.7673469387755,88.88061224489796,199.74005952380952,0.391156462585034,0.7644557823129252,9,TSMixer + NB + C
153.92841836734695,436.2010204081633,456.0642857142857,1046.1937244897958,0.3724489795918367,0.7142857142857143,31.417067669172933,71.45413533834586,73.87765843179378,176.74886143931258,0.4908700322234157,0.8219656283566058,33.710518707483,66.80289115646258,86.26479591836734,186.7782057823129,0.4464285714285714,0.8112244897959183,0,TFT + NB + C
120.05801020408164,684.4489795918367,194.5132653061225,999.0202551020408,0.3010204081632653,0.6479591836734694,30.153856068743288,103.99817400644469,61.06804511278195,195.22007518797,0.4777121374865736,0.7953813104189044,32.89938775510205,95.6219387755102,101.20561224489796,229.72693877551023,0.4243197278911564,0.7831632653061225,1,TFT + NB + C
155.44785714285717,124.02857142857142,323.3775510204082,602.8539795918367,0.4387755102040816,0.7295918367346939,29.222854457572502,30.036519871106336,85.19479054779806,144.4541648764769,0.5410848549946294,0.8442534908700322,28.68478741496599,27.88299319727891,108.19302721088437,164.76080782312926,0.4591836734693877,0.7967687074829932,2,TFT + NB + C
123.51954081632654,702.0214285714286,327.88775510204084,1153.4287244897955,0.3673469387755102,0.6479591836734694,31.79761815252417,120.38367346938776,51.919656283566056,204.100947905478,0.4446831364124597,0.7776584317937701,36.5508843537415,125.75221088435374,62.35204081632653,224.65513605442172,0.3715986394557823,0.7559523809523809,3,TFT + NB + C
145.89892857142857,523.8714285714286,195.6744897959184,865.4448469387755,0.2755102040816326,0.7193877551020408,33.46283834586466,98.49339419978516,39.58345864661654,171.5396911922664,0.49140708915145,0.8225026852846402,37.09475340136055,102.17687074829932,49.29625850340136,188.56788265306125,0.4481292517006803,0.7831632653061225,4,TFT + NB + C
136.2570918367347,592.9336734693877,1030.7204081632651,1759.9111734693877,0.2959183673469387,0.5,29.549554242749736,88.33308270676692,137.18807733619764,255.0707142857143,0.4438775510204081,0.7661117078410311,30.79770408163266,79.96309523809524,183.13860544217687,293.89940476190475,0.3920068027210884,0.7295918367346939,5,TFT + NB + C
142.8237755102041,422.4204081632653,774.784693877551,1340.0288775510203,0.2244897959183673,0.6683673469387755,31.04404135338346,96.64172932330828,79.87921589688507,207.5649865735768,0.4691192266380236,0.8045112781954887,32.4677806122449,106.8234693877551,40.82380952380952,180.11505952380952,0.4311224489795918,0.8095238095238095,6,TFT + NB + C
134.30591836734695,285.4989795918368,691.3755102040816,1111.1804081632654,0.2142857142857142,0.6428571428571429,26.468195488721808,51.56589688506982,105.09914070891514,183.1332330827068,0.4519334049409237,0.8160580021482277,28.80951530612245,51.61003401360544,97.4312925170068,177.8508418367347,0.3545918367346938,0.7916666666666666,7,TFT + NB + C
93.58734693877553,76.05510204081632,2386.898979591837,2556.5414285714287,0.3265306122448979,0.6326530612244898,29.099548872180456,61.269441460794845,155.71133190118152,246.0803222341568,0.4728786251342642,0.8015574650912997,33.51808673469388,64.45527210884353,57.02329931972789,154.9966581632653,0.3962585034013605,0.7899659863945578,8,TFT + NB + C
118.63408163265306,578.9122448979592,145.66938775510204,843.2157142857143,0.3214285714285714,0.5561224489795918,29.56248120300752,72.18319011815252,64.62443609022556,166.3701074113856,0.4658968850698174,0.8155209452201934,34.346428571428575,62.196768707483,90.09761904761903,186.64081632653065,0.3656462585034014,0.7891156462585034,9,TFT + NB + C
544.2154229966952,320.65465565132985,281.8507725726803,1146.7208512207053,0.6887755102040817,0.9897959183673469,96.2954720463399,43.39695541455698,65.34422359510036,205.03665105599723,0.7255639097744361,0.9860365198711063,104.89734060726558,39.78873852560609,80.64451626924108,225.33059540211278,0.6794217687074829,0.9787414965986394,0,TFT + QR + C
404.46725102894817,53.43875517446695,421.5822520745934,879.4882582780084,0.7704081632653061,1.0,62.810232837422596,9.789772662974983,97.74378355279791,170.34378905319548,0.7588614393125671,0.9728786251342643,70.32584241144727,7.70782218620834,110.24476962351618,188.27843422117178,0.7678571428571429,0.9625850340136054,1,TFT + QR + C
474.2783912200683,205.58089916708914,316.35607686217537,996.2153672493328,0.8520408163265306,0.9948979591836735,80.88473596556292,37.92280697423262,59.937921445715254,178.7454643855108,0.8023630504833512,0.9836197636949516,85.18464066069512,39.31633682447721,72.03315989062904,196.53413737580135,0.8069727891156463,0.9770408163265306,2,TFT + QR + C
543.6564172798661,144.44591564898187,296.67718726491063,984.7795201937586,0.8979591836734694,1.0,90.54400343863448,29.35652216668508,64.46671813905512,184.3672437443747,0.7588614393125671,0.9830827067669173,99.86521059406421,31.963450207344007,78.064314427553,209.8929752289612,0.7831632653061225,0.967687074829932,3,TFT + QR + C
418.1576949490908,1283.5845858840285,270.69058150804614,1972.4328623411654,0.7040816326530612,0.9132653061224489,62.730613355819564,223.8560609075331,57.16147412622681,343.74814838957946,0.7048872180451128,0.9202470461868958,60.848559718287866,253.9383909136706,64.69068195811275,379.4776325900712,0.7202380952380952,0.939625850340136,4,TFT + QR + C
302.31311979222176,122.49664597247269,496.2272294419145,921.036995206609,0.7142857142857143,0.9693877551020408,53.11864841283468,24.423007246128684,100.90959028097518,178.45124593993853,0.7416756176154672,0.9564983888292159,57.426111835960924,25.336296135576358,122.4518071933396,205.21421516487686,0.7525510204081632,0.9362244897959183,5,TFT + QR + C
650.4749001369379,88.58193652053338,201.25559146598195,940.3124281234532,0.7551020408163265,1.0,93.9528523644639,27.815976890322123,51.71872023309979,173.4875494878858,0.7048872180451128,0.99140708915145,96.30408198959996,37.13351340457738,61.925686226485674,195.36328162066297,0.6972789115646258,0.9906462585034014,6,TFT + QR + C
314.34490776444767,470.6811779634587,113.15859266738718,898.1846783952936,0.7857142857142857,0.9489795918367347,53.18803559621694,91.8618727978962,36.68599095699897,181.73589935111212,0.7097207303974221,0.9430719656283566,56.339362120499636,110.14384747404468,49.38706128612161,215.8702708806659,0.7125850340136054,0.939625850340136,7,TFT + QR + C
725.8185259191993,278.0666337760301,125.10661571200482,1128.9917754072342,0.8877551020408163,1.0,111.77444519585305,51.09776237373016,34.537914261258756,197.41012183084197,0.8378088077336198,0.9954350161117078,110.51463089080947,59.8531163276549,46.9342704241896,217.30201764265396,0.8401360544217688,0.9914965986394558,8,TFT + QR + C
660.4784912185231,66.69597293262676,425.11544697775895,1152.289911128909,0.8061224489795918,1.0,107.60918299975071,15.823959613192288,102.55145208269253,225.98459469563554,0.7916219119226638,0.9763694951664876,106.43141990489586,18.20993174047562,137.89971242958833,262.5410640749598,0.8112244897959183,0.9549319727891157,9,TFT + QR + C
