spread_national,overprediction_national,underprediction_national,wis_national,c50_national,c95_national,spread_state,overprediction_state,underprediction_state,wis_state,c50_state,c95_state,spread_age,overprediction_age,underprediction_age,wis_age,c50_age,c95_age,fold,model
205.8898494150553,79.74831510094432,1220.4677495370634,1506.1059140530629,0.4030612244897959,0.7959183673469388,67.99158627217942,36.20304602404863,95.756562722628,199.95119501885603,0.6009667024704619,0.9387755102040816,84.819945620513,34.5158013293131,47.71782433892164,167.05357128874775,0.6666666666666666,0.9617346938775512,9,DLinear + QR
741.0841658206818,306.6032196424226,65.72434243974291,1113.4117279028474,0.6836734693877551,1.0,125.8570227436951,42.599484583667056,32.76096710873622,201.2174744360984,0.7642320085929108,0.9863050483351236,143.30007641656513,37.16274481925085,49.06657786750487,229.52939910332083,0.8095238095238095,0.9863945578231292,0,TSMixer + QR
673.0735139124567,411.31340538315607,89.02017336783052,1173.407092663443,0.8418367346938775,0.9897959183673468,99.6913974919815,93.04618800888176,26.67401467336349,219.4116001742268,0.709452201933405,0.9672395273899034,106.3539707859352,105.5966857655508,36.49048694688229,248.4411434983683,0.7763605442176871,0.9727891156462584,1,TSMixer + QR
782.6242603198981,303.22139248574746,148.85626909083436,1234.70192189648,0.6581632653061225,1.0,121.29528125987328,51.27120158575311,50.79825122541581,223.36473407104225,0.7032760472610097,0.9728786251342644,137.69094470459248,50.10651877568372,54.64965352583542,242.44711700611165,0.701530612244898,0.9710884353741496,2,TSMixer + QR
514.1359278328474,700.7581373214687,157.27567710768255,1372.1697422619986,0.5357142857142857,0.9183673469387756,83.93962710642369,130.0385496066599,41.80132839933785,255.7795051124214,0.5193340494092373,0.936358754027927,96.48542242408166,132.52104963701348,53.9124225131624,282.91889457425754,0.5263605442176871,0.9370748299319728,3,TSMixer + QR
721.617931287546,80.11174689873786,296.0907009613307,1097.8203791476146,0.8214285714285714,0.9948979591836736,110.80691583407013,16.901412617606116,59.27449641159407,186.98282486327028,0.80343716433942,0.9903329752953812,113.78320928615844,16.853109490376664,62.83576870510037,193.47208748163547,0.8197278911564626,0.9863945578231292,4,TSMixer + QR
413.2465772694936,292.0809833652962,353.3778974407665,1058.7054580755562,0.75,0.9591836734693876,72.51967820368118,64.560836339172,67.58485536507888,204.66536990793207,0.7252953813104189,0.956498388829216,74.53919249359038,75.5858851628874,74.47432811689545,224.59940577337323,0.7244897959183674,0.9566326530612244,5,TSMixer + QR
240.47501766935787,327.27241971221105,393.3736049188437,961.1210423004126,0.3571428571428571,0.9081632653061223,46.94297391407897,53.46424039626588,77.80513047585848,178.21234478620335,0.5585392051557465,0.917561761546724,54.698044411987226,57.986034763130775,86.61871597257826,199.30279514769623,0.6207482993197279,0.9294217687074828,6,TSMixer + QR
1257.6540892871335,180.31164408460307,186.02081558633543,1623.986548958072,0.8214285714285714,1.0,135.65218897580493,64.46753491668925,38.604788103283546,238.7245119957777,0.7118689581095596,0.9699248120300752,116.28458353019252,77.78007099946204,40.770650460202575,234.83530498985715,0.7185374149659864,0.967687074829932,7,TSMixer + QR
524.4896861194329,459.6240885358825,166.06865317887423,1150.1824278341896,0.7142857142857143,1.0,100.65941965472034,96.19134052735572,31.80569779152904,228.65645797360511,0.7320085929108485,0.9707303974221267,122.11722049141984,106.12862291474214,36.67119176522833,264.9170351713903,0.7576530612244898,0.9710884353741496,8,TSMixer + QR
439.8412319952324,289.2957414070078,234.1351428926185,963.2721162948588,0.7755102040816326,0.9591836734693876,67.91781765332992,62.11242186647565,55.934989057963406,185.96522857776893,0.6127819548872181,0.958109559613319,68.57386284393492,77.60689001854485,66.54735315397045,212.7281060164502,0.6505102040816326,0.9591836734693876,9,TSMixer + QR
164.16607142857146,150.33673469387756,535.8173469387755,850.3201530612245,0.3724489795918367,0.826530612244898,31.534795918367347,25.241514500537058,97.92937701396347,154.70568743286788,0.5056390977443609,0.8831901181525241,34.03595238095239,22.27329931972789,100.88180272108843,157.1910544217687,0.4583333333333333,0.8758503401360545,0,TSMixer + NB
171.00408163265308,136.61326530612246,627.988775510204,935.6061224489796,0.3418367346938775,0.7959183673469388,30.93293233082707,25.410042964554243,108.85096670247046,165.1939419978518,0.5045649838882922,0.8606337271750806,32.63805272108844,25.507142857142856,116.62278911564626,174.76798469387754,0.4489795918367347,0.8358843537414966,1,TSMixer + NB
207.22045918367348,313.59183673469386,344.4673469387755,865.2796428571429,0.3010204081632653,0.7448979591836735,37.06663265306123,45.678464017185824,68.18474758324382,150.92984425349087,0.4991944146079484,0.8600966702470462,39.46861394557824,38.79744897959184,73.26190476190476,151.52796768707483,0.4515306122448979,0.8647959183673469,2,TSMixer + NB
181.3161224489796,176.54591836734693,436.5,794.3620408163266,0.3826530612244898,0.8316326530612245,33.01555316863588,30.57363050483352,88.8984425349087,152.4876262083781,0.4924812030075188,0.8633190118152524,35.10380952380953,28.225850340136056,98.9061224489796,162.23578231292518,0.4430272108843537,0.8494897959183674,3,TSMixer + NB
154.42617346938778,60.69489795918367,511.5081632653061,726.6292346938776,0.413265306122449,0.8775510204081632,29.233391514500543,13.902040816326531,102.08050483351236,145.2159371643394,0.5053705692803437,0.8853383458646616,32.52704081632653,12.19625850340136,106.4404761904762,151.1637755102041,0.4651360544217687,0.875,4,TSMixer + NB
175.29744897959188,250.83877551020407,465.0,891.136224489796,0.4081632653061224,0.7653061224489796,32.60006444683137,36.018313641245975,94.8749194414608,163.49329752953815,0.5037593984962406,0.8490870032223415,35.43928571428572,30.95034013605442,104.38486394557825,170.77448979591836,0.4515306122448979,0.8350340136054422,5,TSMixer + NB
172.18750000000003,80.73571428571428,652.9387755102041,905.8619897959184,0.3418367346938775,0.8418367346938775,32.21339151450054,16.605639097744362,111.31842105263158,160.1374516648765,0.5056390977443609,0.8933941997851772,35.72053571428572,15.684013605442177,111.43792517006804,162.8424744897959,0.4421768707482993,0.8860544217687075,6,TSMixer + NB
183.06408163265309,186.50918367346932,565.2632653061224,934.8365306122448,0.3571428571428571,0.7857142857142857,33.9865306122449,32.25891514500537,99.60204081632654,165.84748657357682,0.5042964554242749,0.8681525241675617,37.825110544217694,27.262755102040817,107.7624149659864,172.85028061224492,0.4880952380952381,0.8639455782312925,7,TSMixer + NB
134.14821428571432,40.98367346938775,789.3,964.431887755102,0.2908163265306122,0.7806122448979592,25.31776584317938,9.856176154672395,140.20848549946294,175.3824274973147,0.4699248120300752,0.8464017185821697,27.5627380952381,8.547448979591836,150.19285714285715,186.30304421768705,0.4115646258503401,0.83078231292517,8,TSMixer + NB
181.96806122448984,105.28979591836736,381.8326530612245,669.0905102040817,0.3979591836734694,0.8520408163265306,32.62296992481203,18.22953813104189,81.11535982814178,131.96786788399572,0.5185284640171858,0.8971535982814178,35.41538265306123,14.196938775510205,90.38656462585034,139.99888605442175,0.4736394557823129,0.9022108843537416,9,TSMixer + NB
150.81867346938776,117.53775510204082,786.1428571428571,1054.499285714286,0.3775510204081632,0.7857142857142857,29.580008055853927,37.65574650912997,100.10365198711064,167.33940655209452,0.5252416756176155,0.864124597207304,30.979710884353743,37.26462585034014,85.00731292517007,153.25164965986394,0.4702380952380952,0.8460884353741497,0,TFT + NB
115.86602040816328,137.5122448979592,775.9918367346938,1029.3701020408164,0.3418367346938775,0.6938775510204082,25.38543770139635,19.97545649838883,133.24624060150376,178.60713480128894,0.5029538131041891,0.8434479054779807,27.551845238095243,18.85442176870748,139.71615646258505,186.12242346938777,0.4532312925170068,0.8180272108843537,1,TFT + NB
185.85719387755103,734.0030612244898,39.69183673469388,959.5520918367348,0.3061224489795918,0.6530612244897959,39.17866541353384,121.72287862513429,13.958216970998926,174.859761009667,0.4857679914070891,0.8109559613319012,42.329081632653065,120.18622448979592,19.76003401360544,182.2753401360544,0.4489795918367347,0.7950680272108843,2,TFT + NB
152.98142857142858,577.3234693877552,102.7795918367347,833.0844897959184,0.3418367346938775,0.7295918367346939,35.639256176154674,91.3812030075188,35.29414607948443,162.31460526315792,0.4790547798066595,0.8345864661654135,40.49823979591837,82.70901360544218,46.33605442176871,169.54330782312925,0.4379251700680272,0.8290816326530612,3,TFT + NB
128.22010204081633,159.60714285714286,1285.2357142857145,1573.0629591836737,0.2346938775510204,0.576530612244898,26.98854189044039,32.8609022556391,134.71503759398496,194.56448174006445,0.4556928034371643,0.7986036519871106,30.238409863945584,31.205952380952382,110.45272108843535,171.89708333333334,0.3732993197278911,0.7780612244897959,4,TFT + NB
140.2147448979592,463.82142857142856,798.3255102040816,1402.361683673469,0.2602040816326531,0.6632653061224489,32.6496589688507,106.95977443609024,88.48877551020408,228.09820891514505,0.4583780880773362,0.7964554242749732,37.84600340136055,106.171768707483,93.58537414965988,237.6031462585034,0.4149659863945578,0.7891156462585034,5,TFT + NB
172.4544897959184,761.415306122449,284.365306122449,1218.2351020408162,0.423469387755102,0.7704081632653061,35.969997314715364,128.1611170784103,74.95816326530613,239.08927765843177,0.497046186895811,0.8031686358754028,38.63655612244899,129.51581632653065,91.61479591836736,259.7671683673469,0.4557823129251701,0.7933673469387755,6,TFT + NB
168.02331632653062,446.0846938775511,444.7642857142857,1058.8722959183674,0.413265306122449,0.7755102040816326,31.954747583243822,87.52642320085928,81.87776584317938,201.35893662728247,0.4833512352309345,0.8340494092373791,33.775518707482995,99.43571428571428,81.90731292517007,215.11854591836732,0.4693877551020408,0.8282312925170068,7,TFT + NB
137.81061224489798,640.2510204081633,519.5836734693878,1297.6453061224488,0.1887755102040816,0.5459183673469388,30.443813104189047,89.78549946294306,79.47352309344791,199.70283566058004,0.4470998925886144,0.7757787325456499,35.10451530612245,99.23248299319728,67.97363945578232,202.31063775510205,0.4098639455782313,0.7431972789115646,8,TFT + NB
154.6630612244898,493.3979591836735,417.50204081632654,1065.56306122449,0.3979591836734694,0.7346938775510204,30.802215359828143,72.05692803437164,84.75102040816327,187.61016380236305,0.4503222341568206,0.814983888292159,33.02418367346939,61.64693877551021,94.75544217687074,189.42656462585032,0.4642857142857143,0.8239795918367347,9,TFT + NB
473.08135649209163,439.70628491477703,34.61244389043869,947.4000852973073,0.6275510204081632,0.9897959183673469,82.77382372249696,77.82563380225366,15.96203675439716,176.56149427914778,0.6772287862513426,0.9785177228786252,89.78410013391006,83.57417525310554,24.085597436768914,197.4438728237845,0.7219387755102041,0.9906462585034014,0,TFT + QR
473.77898501374597,454.21284198693996,54.365452239099305,982.3572792397853,0.826530612244898,0.9846938775510204,97.88729016172381,81.77060308697983,20.7274571372982,200.38535038600185,0.7379162191192267,0.9742212674543501,124.17360338718396,87.86206973370605,27.479728872507575,239.5154019933976,0.7755102040816326,0.9821428571428571,1,TFT + QR
528.1087892425204,202.2177603675661,113.38382380152106,843.7103734116075,0.7193877551020408,1.0,103.54984395090372,23.434926843222264,36.84590720377845,163.83067799790444,0.7448979591836735,0.9932867883995704,132.87342389137316,14.176748666361483,46.0848804480162,193.13505300575088,0.7593537414965986,0.9880952380952381,2,TFT + QR
363.0430901778634,126.66524232664428,238.7626542546919,728.4709867591996,0.8826530612244898,0.9795918367346939,68.6242450842285,29.37517362901611,51.81515179571088,149.8145705089555,0.7926960257787325,0.9707303974221267,75.95936267296241,31.335913412214683,59.26032350857459,166.55559959375168,0.8443877551020408,0.9727891156462585,3,TFT + QR
833.268741630615,182.63521796313412,166.79922022064025,1182.7031798143892,0.8163265306122449,1.0,109.64306585242053,33.31918882199295,39.056269710623354,182.01852438503684,0.7701396348012889,0.9887218045112782,97.93309245468589,24.720375699144448,49.62533025873433,172.27879841256467,0.7542517006802721,0.9880952380952381,4,TFT + QR
547.8720382530944,57.38852780513182,452.6956020811202,1057.9561681393463,0.7806122448979592,0.9387755102040817,62.431146899582785,22.919965848511232,98.03351339881482,183.38462614690883,0.6305048335123523,0.9218582169709989,52.81623641707696,26.503334145587075,109.96489981178158,189.28447037444562,0.7227891156462585,0.9251700680272109,5,TFT + QR
428.68267780455596,185.4194989574257,240.75346808401272,854.8556448459943,0.6530612244897959,0.9693877551020408,75.30782753731822,41.32375707131882,51.70996858831506,168.3415531969521,0.6560150375939849,0.9586466165413534,95.65339960601523,38.939349504162976,62.77832354917963,197.37107265935782,0.6777210884353742,0.9761904761904762,6,TFT + QR
507.81573754794846,163.4119468637665,97.72447624983643,768.9521606615514,0.7857142857142857,0.9897959183673469,90.89756527266431,34.794031126613376,28.61671139172156,154.30830779099924,0.7714822771213748,0.9922126745435016,98.09721064771857,37.24427514774218,38.396031902481305,173.73751769794205,0.7746598639455783,0.9906462585034014,7,TFT + QR
611.3537960201138,185.81418637109294,118.34145911522631,915.509441506433,0.7551020408163265,0.9693877551020408,109.5223228304711,32.38178703178663,34.360984357073455,176.26509421933116,0.7636949516648764,0.9844253490870032,115.61022010102512,31.78949006861709,32.66741142011675,180.06712158975895,0.8052721088435374,0.983843537414966,8,TFT + QR
420.93095946320534,591.4053699849195,117.55639889673219,1129.892728344857,0.7806122448979592,0.9948979591836735,84.53375033112837,93.24808370738727,29.217351636669267,206.99918567518492,0.7191192266380236,0.9602577873254565,96.42228966424514,79.86446555540853,37.2697058597345,213.55646107938816,0.7406462585034014,0.9736394557823129,9,TFT + QR
